길드기여도,채팅시간_분,주간접속시간_시간,미접속일수,캐릭터레벨,주간퀘스트완료,PVP승리수,던전클리어수,아이템판매수,길드이벤트참여수,user_level
11149,157,23,1,27,9,5,5,28,4,1
32723,202,40,1,64,9,4,7,21,3,2
10220,0,26,1,73,8,4,2,22,2,1
12605,122,17,2,50,13,7,8,26,4,2
8821,116,0,1,6,12,2,4,20,6,0
13845,142,21,2,45,13,4,11,30,6,2
11075,164,20,4,50,6,3,9,28,2,1
8396,130,16,5,53,15,5,6,19,5,1
30127,253,8,1,82,15,1,4,22,2,2
8010,253,12,8,87,13,2,8,34,4,1
7532,243,19,4,42,14,4,6,20,2,0
3824,98,24,4,57,10,4,5,24,4,1
9652,122,21,0,50,18,3,3,28,0,2
19614,196,21,5,43,14,6,5,20,3,2
6918,131,23,2,28,14,1,7,25,3,1
4669,99,31,8,38,13,3,5,29,6,0
13584,330,13,2,89,17,6,6,30,3,2
9801,264,14,5,16,15,5,4,23,5,0
3331,66,0,2,71,15,2,2,22,3,0
6750,57,11,8,66,11,4,7,20,4,0
11544,91,17,4,41,7,1,3,27,3,0
9708,139,23,5,35,11,2,7,28,7,1
13697,236,28,1,25,14,2,8,16,3,2
6200,57,9,5,91,10,6,8,17,3,0
16090,0,1,6,35,8,5,2,23,3,0
7614,180,18,2,87,7,2,7,23,3,2
8772,204,15,2,86,12,4,4,29,6,2
23617,60,32,4,58,11,6,9,25,1,2
11609,49,0,1,43,11,1,3,22,4,0
42551,187,18,7,51,13,2,7,24,2,0
19799,91,39,5,73,18,7,2,25,1,2
6326,21,14,11,71,13,4,8,33,5,0
19489,127,16,4,76,7,2,5,20,3,0
19839,154,3,5,67,9,4,1,25,2,0
4086,224,39,2,62,11,4,7,27,4,2
13313,151,51,4,61,13,1,3,26,1,2
5025,122,0,4,22,15,2,9,28,2,0
17318,33,12,4,72,16,3,8,22,3,2
8668,70,24,7,39,16,5,3,20,3,0
18805,69,34,4,80,11,8,6,24,2,2
10499,76,16,2,55,11,3,7,27,1,1
19018,243,22,4,54,9,4,6,35,4,1
15314,144,30,7,70,11,7,2,25,5,1
12564,118,17,2,27,13,4,6,19,4,1
11756,221,16,4,71,13,3,6,40,5,2
11301,100,12,8,69,9,3,8,23,4,0
48710,145,30,7,23,10,6,6,19,5,1
14735,44,25,6,8,12,2,6,18,0,0
61559,271,20,4,78,11,4,8,23,1,2
8482,0,0,3,84,12,2,2,18,4,0
6192,184,16,6,50,14,4,7,23,1,0
21856,118,27,4,82,12,6,4,20,1,1
8909,86,13,5,35,5,7,4,26,3,0
28512,257,30,4,81,10,6,5,30,2,2
7737,201,5,3,92,15,9,2,25,2,2
7713,196,23,3,80,14,4,9,21,2,2
19844,214,25,2,66,12,6,4,28,2,2
35827,127,23,5,88,12,3,8,18,1,2
19694,10,11,2,31,9,4,6,26,2,0
11395,169,17,6,18,16,3,10,23,0,0
7138,119,25,2,63,6,3,8,25,5,2
3954,182,24,6,70,9,5,3,19,2,1
4589,81,24,4,80,17,6,4,20,1,1
11324,0,0,2,34,8,5,8,18,4,1
4861,75,27,5,51,15,4,7,23,2,1
15432,195,10,2,72,14,5,7,23,3,1
40569,241,2,5,89,13,1,4,30,1,1
14458,146,9,4,56,16,3,3,26,3,1
13477,213,7,7,35,10,6,6,30,6,0
5383,234,23,7,54,15,4,7,29,2,1
2417,165,0,5,61,11,3,5,17,3,0
16867,169,22,4,58,11,5,3,25,2,1
8131,145,38,1,60,9,4,10,24,3,2
16389,82,15,2,22,7,4,7,20,1,0
8305,0,33,6,76,18,4,3,19,3,1
7317,117,11,1,39,9,4,8,26,3,1
15445,146,29,5,65,9,3,7,20,2,1
15853,184,36,2,40,8,2,4,26,4,1
12746,0,12,5,39,4,4,9,29,4,0
3928,148,21,4,71,11,2,9,17,2,1
5857,250,22,2,40,10,4,5,34,6,1
9377,63,18,5,58,16,3,3,38,3,0
9441,0,11,4,83,14,3,2,16,6,1
10623,123,22,1,94,14,0,2,24,6,2
23329,30,39,7,21,7,4,10,28,4,1
16577,150,15,3,75,11,5,6,27,1,2
21722,65,16,1,42,9,4,5,17,2,1
11659,82,18,3,25,8,6,6,21,5,0
40786,11,4,4,68,18,6,3,25,8,2
8751,103,11,4,68,19,2,7,23,5,1
10117,193,28,6,16,13,8,6,23,2,1
15376,82,40,4,19,14,5,9,23,1,2
7111,76,17,4,9,12,1,7,20,2,0
5466,14,32,1,65,15,7,6,26,4,2
66090,191,0,2,47,11,3,7,23,2,1
6739,172,34,4,86,14,0,5,23,4,2
5563,109,19,6,32,16,3,9,27,1,0
15510,222,6,3,20,13,1,5,26,1,0
14299,113,28,1,83,12,4,4,20,2,2
7682,164,9,4,84,19,2,6,26,3,1
7077,215,54,2,15,17,3,7,36,2,2
22755,70,37,9,93,10,4,5,33,5,2
55104,0,11,4,56,13,7,7,20,3,1
12454,190,16,3,81,11,6,8,29,3,2
30502,39,23,4,95,11,3,7,20,3,2
13584,48,5,7,50,14,4,9,20,4,0
17370,164,35,2,49,20,3,8,24,2,2
22595,93,40,5,31,12,4,8,25,3,2
7565,106,19,7,35,11,4,2,28,4,0
66494,125,45,3,84,12,9,7,30,3,2
11622,124,43,7,41,16,6,9,34,3,2
11528,112,9,2,97,9,4,1,35,2,1
3456,74,12,4,51,11,3,5,18,2,0
11444,227,7,7,29,16,3,7,21,5,0
19151,81,23,2,64,9,7,6,28,6,2
30578,200,20,9,26,11,2,7,15,3,0
3068,147,6,3,45,11,1,6,26,1,0
11001,281,0,4,44,11,2,7,25,3,0
8145,54,33,1,79,10,0,9,20,5,2
18562,38,4,4,69,13,0,4,29,2,0
21817,168,15,1,27,10,3,7,29,1,0
10050,69,38,5,58,18,5,3,26,5,1
23233,167,18,7,93,14,1,4,24,3,1
26870,46,29,4,38,8,3,8,19,5,2
17641,50,28,5,67,10,4,5,26,3,1
35331,75,24,2,41,13,7,3,21,2,1
37810,240,13,3,85,13,4,3,16,5,2
9871,60,14,3,60,15,1,4,30,3,0
19829,93,12,1,51,13,5,6,33,4,2
5827,166,13,3,16,20,4,6,31,2,1
4608,124,48,3,84,5,4,3,20,1,2
13076,56,25,1,70,13,5,6,27,3,2
14276,118,17,4,15,15,0,5,19,1,0
4026,139,14,5,78,4,3,2,30,3,0
11279,35,20,6,79,16,3,5,34,3,2
2941,70,10,2,40,10,7,6,28,3,1
7429,130,26,4,90,14,5,3,29,4,2
11134,39,17,7,26,9,4,5,28,3,0
6420,84,15,5,75,12,3,8,27,2,1
17838,190,11,2,40,10,8,8,24,4,2
15739,179,6,4,58,9,2,4,20,4,0
5629,135,25,2,76,12,4,4,21,0,1
2285,0,45,7,59,8,2,7,19,2,0
38160,150,7,6,33,9,3,11,36,3,0
10592,174,12,4,27,15,4,8,22,3,0
17253,10,5,6,28,17,2,4,25,4,0
15861,151,10,3,23,11,6,5,30,2,1
4992,96,33,4,81,18,3,6,19,4,2
6364,119,16,5,14,9,4,6,32,2,0
27013,95,19,2,24,12,8,4,24,1,1
53356,153,23,4,86,12,3,6,21,3,2
11234,134,10,6,76,11,3,3,22,3,0
9025,0,23,4,30,12,2,7,30,1,0
10791,59,43,6,22,15,3,7,23,5,1
8237,238,29,3,79,14,2,4,20,6,2
29185,160,0,1,79,12,7,8,20,7,2
18349,162,22,5,40,9,2,8,27,6,1
14643,109,14,4,48,13,4,10,25,6,1
14025,84,14,3,73,15,4,4,26,4,1
7339,213,4,4,68,11,9,11,22,1,1
3885,0,19,1,59,12,4,5,31,5,1
20243,165,47,3,72,7,4,7,20,3,2
17613,119,25,1,59,11,7,6,25,1,2
15309,113,22,4,74,9,8,9,25,1,2
31704,242,36,2,65,10,3,5,36,4,2
46744,262,28,6,27,10,6,7,24,6,2
16620,142,23,7,86,11,6,7,34,3,1
4508,185,28,7,74,7,7,7,21,1,1
6243,45,26,3,82,12,1,1,25,2,1
13875,154,27,3,82,13,2,7,22,3,2
31018,198,19,8,72,8,3,5,23,2,0
55285,69,19,5,15,5,7,5,31,2,1
22212,147,7,7,90,14,6,6,15,2,0
12628,108,40,7,92,14,2,4,24,4,2
13058,136,22,2,40,13,2,6,29,3,1
9123,84,13,5,44,12,2,6,26,5,0
21245,47,20,4,30,15,6,4,31,1,0
4207,158,27,5,12,11,2,4,19,4,0
24881,88,23,4,96,11,1,6,10,1,1
18109,0,2,4,79,10,4,5,30,4,0
9441,113,18,3,67,8,6,4,27,3,1
16946,220,2,2,49,8,5,10,23,2,0
17255,166,4,5,77,9,4,3,27,3,0
1877,67,17,2,92,10,4,6,27,2,2
6399,174,27,2,63,14,4,4,25,2,1
26590,153,16,1,33,18,3,4,29,3,2
37911,119,15,5,69,18,3,5,27,4,2
8781,114,0,1,33,14,4,10,18,3,0
18530,205,4,7,63,12,3,3,23,6,0
12960,80,12,1,76,10,6,5,19,7,1
6090,163,21,5,52,13,7,2,31,1,0
25987,82,22,4,65,12,3,2,27,5,2
2703,196,12,4,68,7,3,11,38,3,1
23102,69,14,5,84,15,3,5,20,3,1
19741,195,35,4,8,7,7,8,25,3,1
19938,13,25,2,59,7,4,9,22,3,1
23945,277,10,3,48,11,3,6,23,1,1
17342,214,22,3,70,11,2,6,31,3,2
11310,134,7,7,68,7,4,5,33,2,0
19485,91,3,3,40,16,4,6,17,2,0
22039,215,3,5,65,11,5,3,23,6,0
8107,140,13,3,51,9,4,7,30,2,1
4876,53,5,7,59,12,1,5,28,3,0
30902,179,30,3,68,9,0,5,30,4,2
15863,48,23,4,97,16,2,4,36,6,2
8420,37,28,4,40,10,3,2,19,7,0
5999,83,39,6,36,12,7,8,26,5,1
6351,0,1,3,68,9,5,3,24,3,0
20267,2,29,2,79,10,1,4,32,3,2
13163,231,12,5,82,9,2,4,23,5,1
27440,22,24,6,31,10,4,5,28,3,0
7616,215,11,2,35,5,4,5,23,1,1
31975,203,20,0,20,9,6,6,28,3,2
11719,205,26,2,47,19,4,5,25,4,2
18516,122,20,5,92,11,3,4,23,4,1
15244,88,24,4,61,10,4,11,32,7,2
14175,79,15,5,80,13,3,6,20,0,0
15210,41,30,5,54,16,5,7,29,3,2
15113,169,25,4,62,17,3,9,21,5,2
20549,124,14,3,65,6,4,5,28,3,1
4699,62,23,2,45,8,7,7,28,1,1
15207,138,10,5,49,11,5,14,28,2,1
12863,94,22,7,65,13,4,6,17,2,0
17592,1,18,3,57,14,3,4,24,2,0
37232,291,3,6,52,16,6,4,26,0,0
5672,79,25,4,71,12,2,2,23,3,1
11133,100,38,4,51,15,5,6,23,1,2
41024,187,17,3,38,11,5,5,22,5,2
8898,36,10,7,35,14,3,7,23,1,0
11960,0,19,9,55,9,4,11,19,2,0
15802,67,20,4,56,9,3,4,25,1,0
15803,92,27,3,69,18,4,5,25,5,2
35415,99,23,1,36,15,4,2,26,3,2
5807,224,30,7,80,9,3,9,27,4,2
23181,106,2,6,57,17,4,10,37,5,1
17064,105,15,5,73,9,4,7,27,0,0
25010,274,33,6,83,13,3,0,28,5,2
17133,114,4,7,66,9,4,9,26,2,0
19217,115,14,2,70,14,4,7,42,3,2
11449,45,24,4,54,5,5,5,19,3,0
10861,35,9,5,52,10,3,6,26,5,0
24641,157,10,3,69,12,4,4,29,0,0
13362,163,24,5,57,16,7,5,20,1,2
8773,0,5,5,74,11,4,6,19,1,0
46061,0,16,3,65,11,6,9,26,5,2
11034,156,39,2,56,10,2,6,28,4,2
20483,88,26,6,49,7,6,8,16,4,1
36490,174,24,1,86,13,2,8,21,2,2
11467,137,24,0,25,13,6,7,29,3,2
9315,192,32,4,87,10,5,4,26,3,2
16126,259,20,2,51,8,7,13,30,1,2
11745,136,13,4,68,6,6,8,22,1,1
31146,182,32,5,67,17,8,8,20,3,2
11653,0,25,2,44,15,5,11,25,4,2
14835,187,4,5,43,10,0,7,37,1,0
86337,137,1,2,56,10,3,6,23,7,2
4983,61,10,4,54,12,3,6,23,3,0
4586,148,21,4,50,14,3,5,35,6,1
16871,0,3,2,18,12,4,7,24,1,0
12323,19,18,3,51,10,2,3,29,0,0
13187,234,18,4,72,15,3,7,28,2,2
6604,105,22,1,68,9,0,9,21,2,2
13129,137,12,4,98,11,7,8,21,5,2
8989,196,35,5,63,14,4,1,18,5,1
7207,76,24,2,65,15,5,2,31,3,2
8765,199,32,6,45,17,2,4,30,4,1
3348,13,30,11,14,16,8,5,40,4,0
10942,76,9,1,64,15,4,9,30,2,2
5317,162,26,3,25,11,2,1,26,5,0
15450,27,36,1,7,11,5,4,27,2,1
7403,0,12,4,17,6,2,3,20,7,0
11116,191,14,4,37,10,3,6,30,2,0
24552,94,8,6,54,16,3,5,27,1,0
33167,134,16,5,67,18,3,7,24,4,2
10631,218,32,3,37,9,3,8,23,3,1
3777,163,30,4,53,15,3,9,21,1,1
16570,163,27,5,48,10,6,7,27,2,1
15473,142,0,11,59,9,4,7,26,5,0
9764,250,11,1,65,16,3,5,24,2,1
46435,263,1,1,42,13,5,7,30,6,2
9006,182,31,4,84,5,7,5,21,1,1
15314,113,25,7,32,17,5,7,29,5,2
9252,107,3,7,68,12,2,5,30,1,0
21389,250,16,2,59,10,5,6,16,1,1
11859,78,14,1,65,15,2,7,22,3,1
23820,150,32,4,77,15,4,8,26,7,2
16821,115,0,1,44,11,3,13,29,2,1
8418,124,13,6,64,9,2,8,30,5,1
6393,274,17,5,69,17,4,4,32,3,2
33455,33,7,6,54,11,6,6,28,2,0
18231,131,15,3,56,8,5,3,26,3,0
45242,15,30,5,45,12,4,9,26,2,1
61407,30,16,7,54,14,6,6,19,5,2
9149,150,19,7,51,11,2,4,27,5,0
10141,214,18,6,44,16,3,5,24,5,1
26513,126,15,7,23,17,3,4,25,3,0
6590,49,34,5,39,19,4,5,28,3,1
15939,118,0,4,51,11,2,7,18,3,0
22517,44,13,5,33,13,6,7,29,3,0
16680,97,30,3,97,12,6,5,21,4,2
6092,149,0,5,85,11,3,6,29,0,0
11472,51,36,6,30,9,2,9,31,3,1
19724,135,21,3,55,14,3,6,22,2,2
3969,168,25,2,69,11,3,8,22,3,2
36264,82,2,5,30,7,5,3,19,2,0
26622,67,24,4,66,10,6,8,17,2,2
2719,60,44,3,62,9,5,2,21,3,2
13450,253,19,3,50,13,4,5,22,0,0
14752,125,3,6,38,20,6,6,24,1,0
12534,16,24,3,90,12,4,5,28,4,2
4753,39,11,6,76,15,2,9,20,3,0
20467,130,12,4,81,6,4,6,24,4,1
40734,157,41,5,69,11,8,3,28,3,2
13014,126,12,1,46,15,2,4,19,1,1
20398,49,10,4,49,11,2,5,25,3,0
9542,102,13,3,30,6,2,6,22,1,0
10396,234,13,4,24,16,4,7,35,3,1
34946,120,9,6,56,12,3,10,24,2,0
17421,54,30,4,72,22,6,5,27,1,2
12829,100,34,3,44,8,4,3,25,5,2
4110,105,35,3,89,12,6,7,26,2,2
4565,59,8,4,12,17,4,1,21,3,0
20822,188,29,3,94,12,2,13,25,0,2
12795,138,15,4,67,15,11,4,23,2,2
43117,0,1,8,70,6,1,4,28,2,0
13775,86,12,2,91,14,4,9,23,8,2
7790,47,4,3,30,15,5,4,25,4,0
18921,133,29,7,37,20,8,8,23,6,2
19292,142,20,5,33,10,11,4,28,1,1
33953,131,15,5,41,11,2,3,23,3,0
8818,23,24,5,38,10,5,5,29,4,0
5952,150,25,4,14,10,7,4,31,4,1
3346,40,14,4,36,8,3,9,23,2,0
10745,255,0,3,91,11,6,3,30,2,0
4057,193,25,0,82,6,2,5,26,3,2
9011,118,8,6,31,11,3,6,30,0,0
8073,206,17,6,65,17,5,10,16,1,1
6920,108,33,2,93,6,2,7,25,1,2
17196,127,10,2,13,9,3,5,23,3,0
32263,293,33,3,66,10,3,7,23,3,2
8274,96,26,3,53,14,3,7,22,4,1
8657,123,18,0,54,15,3,3,19,2,1
7927,243,18,4,81,11,6,4,32,2,2
12457,166,0,3,78,16,0,8,27,7,2
7797,36,10,2,80,8,8,7,26,3,1
11182,118,6,3,37,13,3,7,16,0,0
8634,127,32,8,93,10,6,10,23,3,1
37847,185,6,5,47,12,4,3,19,2,0
50791,184,28,7,73,15,2,8,25,4,2
6984,142,36,3,43,13,5,8,24,0,2
15396,59,28,4,12,20,8,12,27,4,2
28500,194,22,4,45,12,5,6,20,3,2
6026,97,0,1,15,9,4,3,28,1,0
20773,0,8,3,47,5,8,5,23,0,0
9332,49,28,7,60,15,3,7,27,5,0
13219,112,18,5,7,13,2,5,24,3,0
7118,176,18,5,58,15,4,2,28,5,1
35632,139,30,4,41,16,3,11,22,4,2
23011,175,0,7,64,13,10,3,29,4,0
75279,106,18,3,51,12,7,4,21,2,2
9365,190,18,4,75,5,3,4,24,3,1
51400,211,30,2,53,8,5,5,26,3,2
4508,97,29,4,52,12,4,2,25,3,1
26739,183,37,3,55,16,4,3,29,2,2
4680,358,15,4,71,14,4,4,18,4,2
7350,191,35,4,42,7,4,7,30,1,1
64204,197,12,4,34,10,7,7,25,3,2
11563,324,20,4,31,12,6,8,32,2,1
10612,184,3,3,85,16,5,7,25,5,2
5805,143,19,3,69,10,3,2,24,3,1
16170,161,26,3,62,10,3,6,25,3,1
11654,70,17,2,83,9,5,10,36,4,2
23861,208,23,2,58,11,4,6,30,7,2
3941,123,23,5,35,6,6,4,19,5,0
26875,0,20,7,38,8,2,11,35,4,0
7805,80,21,2,47,16,6,6,29,2,2
22939,42,0,2,73,7,6,6,26,5,0
48720,74,27,4,76,14,4,5,22,3,2
4905,110,23,1,81,16,8,4,22,3,2
11962,90,0,5,65,17,4,5,27,0,0
22199,48,7,4,67,13,6,6,24,2,1
18953,100,0,4,91,13,1,3,22,3,0
8453,141,37,6,88,9,4,8,22,4,2
11563,128,4,8,75,17,3,12,20,4,0
10986,143,31,5,78,10,2,3,25,5,1
3438,42,16,6,27,15,5,7,30,5,0
7306,65,21,4,39,13,2,4,20,2,0
8851,174,12,3,46,9,4,6,21,2,0
8576,0,47,4,45,9,4,6,24,7,2
21316,77,18,3,60,12,3,9,27,3,2
7158,9,5,6,73,16,2,2,27,0,0
5698,81,28,4,51,13,4,7,31,3,1
13204,25,30,5,32,14,3,10,21,3,1
33724,125,34,3,57,10,3,7,24,6,2
55223,89,21,6,44,16,9,4,22,4,1
37774,162,3,3,72,10,4,10,29,4,2
12927,119,10,4,30,11,8,7,25,3,1
27210,0,37,2,92,11,2,4,28,1,2
43022,51,23,7,35,11,3,5,18,4,0
5036,145,19,3,55,11,4,8,31,4,1
14548,0,30,3,82,14,3,9,22,2,2
11511,0,15,5,65,10,3,7,18,3,1
41859,96,29,5,39,17,3,6,12,4,1
22319,54,20,7,87,9,3,7,19,4,1
37422,161,28,3,93,11,5,2,16,3,2
3913,218,23,4,98,18,3,6,33,3,2
19903,278,45,5,90,9,6,5,31,2,2
4522,212,1,4,77,10,8,3,23,8,0
6624,151,16,3,41,21,7,3,20,2,1
7175,4,26,4,72,7,4,8,25,2,1
11955,136,24,5,77,13,2,9,19,4,2
11437,75,20,2,65,10,12,7,19,2,2
16261,115,46,1,48,13,2,4,19,4,2
10072,129,20,3,59,13,5,8,16,3,1
30418,160,22,5,36,10,5,4,32,5,2
24061,67,25,5,48,7,4,6,23,4,0
16132,115,5,6,42,11,3,5,28,4,0
13427,207,42,3,55,12,3,5,23,3,2
12952,214,14,3,33,15,3,6,24,3,0
8213,211,39,9,46,14,4,3,21,0,0
10883,78,24,4,65,18,5,10,26,1,2
14032,40,18,5,53,11,4,8,25,2,0
25776,101,14,5,58,12,6,10,19,0,1
32128,122,12,5,34,17,5,5,22,4,0
4230,0,33,12,43,16,3,8,29,4,0
9383,191,31,3,87,13,3,5,17,2,2
20970,234,38,6,52,16,2,4,20,1,1
10654,193,29,8,77,12,5,11,25,3,2
8191,12,8,2,87,15,5,9,21,2,2
15875,99,18,4,82,13,8,5,28,2,2
4881,130,23,5,10,15,2,3,23,5,0
2793,121,30,4,93,11,2,9,24,4,2
5013,81,0,3,90,10,0,6,21,2,0
24617,113,18,2,75,14,1,3,18,2,1
8061,271,40,5,84,8,1,8,29,0,2
15230,0,13,0,81,11,4,8,19,4,2
30929,12,25,3,67,9,6,9,27,3,1
9457,100,5,4,33,16,3,9,16,0,0
11546,177,6,0,90,9,3,6,29,1,2
17514,131,11,4,75,9,6,7,18,6,1
18466,133,18,0,15,12,0,7,25,4,1
5968,0,20,3,28,11,3,5,25,3,0
19092,99,32,2,67,13,5,4,31,3,2
21557,122,19,3,59,14,5,7,37,2,2
20602,188,28,3,50,9,2,4,28,3,1
15066,213,0,6,67,9,2,4,21,2,0
8825,7,19,5,38,10,5,8,25,2,0
12466,133,11,3,74,8,8,10,33,6,2
62365,104,39,5,37,11,5,10,19,2,2
10301,184,19,4,33,12,4,8,18,0,0
5171,188,24,1,96,10,3,5,33,6,2
7305,163,44,2,45,11,3,7,29,5,2
25945,59,18,3,73,17,4,5,29,5,2
7559,114,34,5,71,11,5,5,27,1,2
4025,214,0,2,36,8,1,8,28,3,0
15918,57,15,3,36,11,1,5,22,3,0
66571,0,42,4,68,13,5,7,35,6,2
48507,47,15,0,54,11,5,5,30,5,2
33118,139,19,5,73,12,5,7,21,3,2
10387,177,16,5,77,12,4,5,29,1,1
4171,187,3,4,26,8,4,7,36,1,0
34815,68,23,4,23,8,2,6,26,2,1
26888,10,37,6,62,12,5,4,34,2,1
5895,151,21,1,40,13,6,7,33,2,2
21766,214,27,5,65,17,4,10,28,1,2
19074,92,31,7,25,16,8,5,25,5,1
10259,52,31,5,53,12,6,7,27,6,2
18513,75,26,3,50,12,4,5,25,3,2
24930,147,24,3,18,3,6,3,24,3,0
50960,200,26,6,76,14,3,6,31,1,2
20617,205,17,4,65,12,4,3,17,3,0
6919,74,27,5,61,21,4,7,20,1,2
27247,62,22,8,40,15,2,6,27,2,0
8542,91,10,3,62,7,2,5,19,4,0
34596,99,9,3,46,14,4,11,19,6,2
24657,0,30,5,39,16,4,4,24,7,1
3577,140,20,4,81,15,4,10,21,4,2
24254,208,26,7,54,14,3,5,17,4,0
11472,102,37,3,61,18,4,8,26,4,2
19668,92,20,5,4,15,5,3,20,1,0
16613,0,21,6,80,13,4,5,25,3,1
9216,78,0,1,20,14,4,5,38,3,0
8936,178,22,1,24,16,4,11,22,6,2
5210,188,20,4,47,11,5,6,18,6,1
11327,208,28,0,25,11,4,3,22,6,2
14822,121,22,4,69,10,4,7,24,4,1
19716,221,25,1,48,5,4,5,24,1,2
13844,99,3,0,11,3,1,3,26,3,0
10074,94,13,3,32,9,0,9,23,4,0
5344,146,31,0,86,11,2,5,23,1,2
10414,165,17,5,85,10,3,5,31,3,1
6490,248,45,4,58,19,7,10,26,1,2
2933,0,10,7,67,12,5,8,26,6,0
9217,31,15,5,61,6,2,3,23,4,0
4842,114,0,3,62,8,2,3,31,5,0
2540,90,6,3,40,17,5,1,23,6,0
9062,294,3,4,28,13,5,7,30,4,0
31903,29,34,2,54,17,7,4,26,4,2
11589,217,40,3,94,13,3,6,30,2,2
7124,226,24,3,76,11,3,11,29,4,2
23732,32,19,2,94,18,3,1,25,8,2
17142,153,22,0,42,16,2,8,12,4,2
15792,109,24,3,37,11,3,11,23,4,2
17538,327,7,7,51,10,4,7,22,3,0
3617,86,33,1,56,16,2,7,19,3,2
12635,2,34,4,39,11,4,9,19,3,1
12184,14,27,5,53,7,5,2,19,5,0
12237,149,4,7,78,14,5,7,34,7,1
10423,99,28,3,31,8,7,8,20,1,1
16197,252,0,1,24,16,5,12,25,2,2
33606,89,1,4,42,9,3,10,23,1,0
