상가넓이_㎡,층수,방개수,화장실수,창문수,단열등급,최저기온_월평균,영업일수_월,가스사용량
311.95,6,5,1,8,4,-6.36,25,712.47
168.68,3,8,3,11,2,-3.73,24,452.42
491.83,3,1,4,7,1,-9.18,17,438.27
394.62,6,0,1,30,2,-14.53,23,633.91
320.51,1,5,1,14,2,-9.56,17,697.29
787.31,6,1,2,7,4,2.24,15,837.67
849.76,10,0,4,14,3,-1.14,24,811.48
216.01,1,7,1,0,4,5.52,20,596.41
969.8,9,4,4,7,3,6.23,20,794.03
406.67,4,6,2,8,1,5.62,21,496.49
478.89,7,4,3,27,3,5.17,22,645.85
34.28,6,2,3,13,2,8.54,23,281.01
503.26,1,7,4,20,3,-0.19,30,816.48
729.19,3,4,3,14,2,-3.65,15,747.76
423.31,5,6,3,25,1,5.38,19,557.33
783.14,6,8,3,26,4,3.76,17,909.68
284.32,6,8,5,24,3,0.13,18,641.46
488.12,7,3,2,10,2,6.0,26,577.32
31.77,4,7,4,9,2,-11.28,15,461.13
48.29,3,7,2,18,2,-10.59,23,394.78
24.84,6,6,3,18,4,2.77,31,486.55
509.68,3,1,2,8,4,-4.37,24,837.08
640.93,7,0,2,7,4,-2.84,18,1013.42
769.48,7,3,3,27,2,8.51,29,757.88
535.14,5,1,2,30,2,-12.28,17,844.41
291.27,3,7,2,26,3,-2.44,28,740.86
893.39,2,8,4,29,3,-14.96,27,1187.77
760.27,6,1,1,26,2,-12.07,18,799.08
163.54,4,3,3,22,1,1.59,31,312.7
520.45,5,5,3,15,4,2.18,19,627.57
154.86,6,8,4,25,2,5.75,29,574.52
533.15,6,5,3,19,2,-6.04,25,730.36
457.04,1,7,4,16,2,-6.31,25,0.0
310.35,3,6,4,9,4,3.11,24,657.44
999.45,3,4,2,5,2,-0.67,18,922.21
647.76,4,0,5,3,2,-5.3,23,672.65
262.23,9,0,4,20,2,-5.35,25,534.1
37.53,2,5,3,29,4,-5.92,25,647.6
504.79,4,5,5,19,2,-11.09,16,745.27
70.49,2,2,3,18,1,7.68,25,378.97
493.51,9,8,1,26,1,5.66,27,600.75
590.5,9,0,2,25,1,9.75,30,586.38
598.12,9,0,1,11,3,6.88,15,684.36
303.29,6,8,5,13,1,0.83,26,494.29
587.15,8,5,3,9,2,7.99,26,0.0
159.76,9,1,5,21,2,1.49,19,418.0
528.41,4,6,5,18,2,-11.8,20,0.0
608.64,1,8,3,11,3,1.73,28,969.08
842.47,2,8,4,0,3,-8.43,16,1129.33
394.87,2,8,4,20,3,-12.41,27,668.45
755.39,7,8,1,13,3,-10.59,28,981.65
944.3,5,4,4,24,4,-6.21,15,1241.87
968.91,7,8,2,2,2,7.17,26,957.89
198.4,10,1,2,13,2,-13.88,24,541.35
431.38,6,3,3,20,2,7.87,21,774.78
100.67,9,0,3,25,4,-11.33,26,594.43
577.19,10,0,5,24,3,-3.49,31,757.4
537.18,4,3,5,8,1,-6.4,18,729.55
218.27,1,6,5,12,1,-11.34,23,375.63
344.45,1,3,4,27,2,-0.58,22,550.75
390.18,8,2,4,23,3,-11.99,25,807.64
68.52,7,0,5,18,4,3.15,24,642.32
273.57,10,2,5,0,3,-1.86,28,696.28
216.8,1,1,4,6,2,0.9,19,409.88
288.94,7,1,3,12,1,-4.38,20,328.11
676.73,10,7,5,17,3,5.49,16,921.95
816.96,7,4,3,4,4,5.23,18,848.53
991.08,6,5,4,25,2,1.14,26,0.0
718.85,4,3,2,11,2,-10.68,29,847.86
827.57,1,4,3,30,2,-3.26,22,1055.42
663.9,7,2,1,2,3,1.24,27,729.11
733.87,5,8,5,8,4,-10.76,25,0.0
917.09,2,1,4,2,4,-6.16,30,1240.38
870.6,6,6,5,2,3,-0.76,25,1004.72
65.32,10,5,2,13,4,-7.92,16,593.78
836.26,8,1,5,20,4,-12.86,28,1147.82
409.4,5,8,5,20,2,-4.19,20,610.04
277.83,7,7,2,5,3,2.04,21,622.44
800.83,4,8,4,29,3,-3.29,15,1095.01
605.18,5,4,1,24,2,-13.71,23,829.25
734.76,3,2,3,1,2,1.97,15,0.0
395.47,2,3,3,19,4,-6.71,31,669.86
346.02,4,8,4,4,2,-0.54,30,491.79
278.93,6,0,2,3,1,9.02,15,266.56
375.57,7,4,4,20,3,-11.0,30,0.0
402.39,10,0,5,10,3,-11.9,25,739.12
542.24,3,3,2,0,1,-0.47,30,526.93
23.92,2,8,1,17,1,5.96,23,502.75
817.36,6,3,3,0,4,-1.24,17,898.77
937.34,8,5,2,20,2,-13.24,20,1018.26
191.15,5,4,3,14,3,-6.6,18,0.0
466.08,1,8,1,29,2,8.63,15,647.28
70.83,3,8,3,25,2,8.04,31,358.46
155.49,6,2,1,29,2,-10.49,23,552.56
844.86,1,6,3,12,3,-14.57,28,918.57
608.81,3,6,1,18,3,1.19,30,0.0
33.44,10,5,3,25,4,-9.59,18,717.21
57.85,2,8,3,11,3,6.05,31,615.87
362.83,5,8,4,16,4,-13.54,20,847.8
898.2,4,7,5,12,4,-0.51,22,1069.81
548.36,4,3,5,2,1,-11.92,29,773.2
486.57,10,1,3,21,1,-12.81,17,632.72
59.03,4,6,1,20,2,-6.73,30,534.12
242.12,9,4,5,23,1,-11.02,27,598.89
315.94,8,1,5,21,1,5.55,29,431.72
878.2,2,2,4,15,3,0.27,16,877.43
802.2,1,2,3,2,4,2.44,25,1040.24
787.77,4,5,5,26,4,6.4,19,1167.27
379.73,2,5,1,25,1,-13.37,22,601.11
528.81,6,6,2,19,4,-2.76,24,805.81
242.84,1,6,5,21,2,-0.09,27,486.33
470.18,1,0,4,21,3,6.64,23,647.43
127.83,3,8,5,13,4,-6.1,30,769.83
426.01,2,4,1,22,3,-4.38,28,723.0
641.76,5,2,3,20,1,-2.62,23,806.42
233.52,8,7,5,2,4,-9.84,15,645.86
490.08,7,3,1,30,2,6.43,30,592.83
986.56,8,2,3,10,1,-1.99,23,902.99
318.63,3,8,5,26,2,-0.58,19,623.31
687.66,6,6,1,2,1,-1.39,29,713.12
955.09,9,8,5,20,1,9.22,29,862.37
685.65,2,7,1,5,4,1.34,26,0.0
168.57,9,1,2,25,2,-1.44,21,0.0
486.63,10,6,4,14,2,-7.13,29,783.28
663.23,10,5,5,27,3,-2.97,22,866.61
665.12,9,7,4,25,1,-8.69,23,793.44
31.98,7,5,5,11,3,-8.18,28,531.24
531.06,10,2,3,18,4,-12.2,20,906.14
173.86,6,6,1,22,4,-2.92,20,739.06
65.44,2,0,4,27,2,3.63,23,395.56
677.09,6,4,1,14,2,-11.27,18,821.58
647.52,1,2,4,12,4,9.44,31,948.8
85.9,3,6,4,21,1,-11.32,18,529.35
815.56,7,3,4,13,4,7.76,24,1067.6
941.51,10,0,3,4,3,0.74,25,1014.55
664.53,8,5,2,8,4,6.94,20,840.23
737.09,10,5,3,30,4,-5.77,16,1111.7
995.43,9,5,3,27,3,9.48,28,1153.6
232.93,2,1,3,7,2,1.95,25,403.67
596.67,3,1,1,23,1,2.44,22,616.65
34.4,5,1,2,8,4,-3.62,27,422.0
507.16,3,8,3,5,1,-14.65,22,630.44
850.17,1,4,1,12,3,0.83,26,982.78
642.8,4,6,4,9,2,-5.43,31,802.5
258.84,3,0,4,16,3,1.16,24,497.18
412.73,7,7,1,0,3,7.1,19,590.29
90.02,1,8,2,0,3,9.74,19,634.83
317.52,4,4,1,16,3,-14.69,28,745.83
332.91,3,3,5,23,2,6.15,23,511.1
818.04,9,5,5,3,1,-12.22,24,936.03
966.22,7,3,1,30,2,-6.01,17,968.45
69.09,6,6,3,4,2,4.71,29,490.65
128.39,1,0,1,18,2,-0.05,18,403.3
454.64,2,4,1,12,1,-7.81,30,559.19
877.27,8,3,1,12,2,-4.65,30,881.13
355.55,4,1,2,24,1,4.9,27,445.55
744.48,3,1,5,23,1,6.91,30,726.46
332.93,5,8,2,30,4,2.14,17,714.25
896.63,1,4,1,28,1,-4.39,28,848.74
527.74,1,4,3,9,3,5.21,18,600.55
91.06,8,0,3,4,4,-5.02,31,643.04
309.83,9,0,3,22,2,-10.47,15,678.93
718.52,3,3,4,30,1,-2.78,22,688.17
530.42,8,6,2,26,3,-0.41,25,786.93
352.61,7,4,4,8,3,-3.52,31,732.51
573.8,1,6,1,22,2,1.59,22,634.62
360.98,4,6,3,21,1,-11.67,23,650.2
217.73,8,1,3,0,2,-3.97,30,504.68
493.99,10,2,5,20,1,-6.45,15,569.42
375.95,3,3,1,2,2,-4.8,17,491.9
646.95,1,7,5,8,2,-4.95,18,797.21
365.95,8,7,5,19,2,8.39,27,564.64
132.74,4,0,3,26,1,-5.75,26,433.05
658.51,10,0,5,11,3,2.92,24,601.83
173.45,10,0,1,29,4,8.42,25,505.44
212.63,1,1,5,5,2,-3.96,19,359.85
389.07,7,8,3,12,3,3.34,27,611.96
998.07,10,3,2,20,4,-6.52,27,0.0
779.51,2,2,5,8,1,8.65,15,691.62
570.19,1,6,4,25,2,-3.04,19,823.55
167.39,3,0,2,30,1,1.01,17,292.26
545.61,1,3,5,30,3,-6.28,28,829.21
372.8,6,3,3,19,4,-11.94,20,862.19
457.68,2,4,5,22,1,1.8,23,529.23
477.66,9,6,4,15,4,-3.27,28,858.58
296.34,3,8,5,0,4,-9.06,18,915.61
828.11,7,8,5,24,1,1.51,23,756.01
984.71,8,8,2,4,1,-7.54,24,984.7
772.61,8,6,3,3,3,-7.38,29,963.97
739.9,9,2,1,22,3,-5.61,30,1000.86
493.55,7,4,5,21,1,1.12,28,702.02
380.52,2,8,3,23,1,-8.27,19,504.11
582.97,6,0,3,20,4,-4.99,24,768.2
661.8,8,5,1,26,3,-13.2,31,918.72
465.01,10,8,5,3,2,-2.21,26,731.78
242.56,9,0,2,21,1,-9.48,22,0.0
349.81,7,2,4,22,4,6.48,21,610.85
952.12,4,6,3,23,1,9.44,18,894.35
291.13,7,7,5,18,4,-6.67,28,923.9
834.26,8,4,2,19,1,-13.46,29,753.55
615.26,8,5,4,13,2,-1.39,19,752.69
232.4,3,7,1,11,3,1.88,17,505.48
495.72,3,2,3,24,3,-5.77,15,701.88
373.63,6,5,2,19,1,-10.69,20,654.61
155.24,6,1,1,12,4,-6.6,21,545.48
649.7,3,6,2,12,4,-2.14,27,935.44
865.02,10,6,2,22,2,-3.0,31,927.46
985.66,4,4,4,29,4,-8.27,28,1163.77
607.84,8,3,5,26,1,4.96,28,679.75
745.28,9,8,4,14,2,-1.13,15,972.3
703.19,4,4,1,4,1,-8.91,16,576.8
143.28,2,4,5,5,2,-4.14,30,472.75
115.65,7,7,1,30,4,-9.46,29,753.89
758.42,4,2,2,7,4,3.45,30,836.66
651.18,4,3,1,0,4,-12.85,30,1040.08
405.59,5,4,2,26,1,-10.23,20,631.62
776.97,8,8,5,15,4,-8.79,24,1128.56
452.39,9,0,3,23,2,-2.96,31,670.27
31.51,8,3,3,26,1,8.05,25,323.87
715.81,4,4,1,18,1,6.45,16,484.76
848.21,4,5,4,10,2,-8.6,29,0.0
976.77,3,3,3,15,4,-3.38,22,1205.4
519.55,8,4,4,17,3,5.78,20,779.78
636.09,9,5,2,26,3,1.07,19,0.0
947.55,7,2,4,2,3,-5.59,19,969.83
795.45,6,4,4,19,2,2.91,21,880.67
778.86,7,1,3,27,3,-7.87,25,973.01
758.06,7,2,1,21,1,-10.11,29,835.37
817.38,3,6,2,7,3,9.88,20,796.49
895.79,5,6,4,18,1,4.31,21,838.69
585.06,8,3,1,0,4,-3.34,26,776.46
262.1,2,5,1,11,1,-1.32,20,330.2
805.51,10,4,5,10,1,7.59,18,723.66
451.86,9,2,5,28,2,9.88,20,547.78
764.71,2,4,1,13,1,-0.81,24,0.0
42.48,6,4,2,30,3,-9.79,17,541.38
375.12,7,5,5,15,4,-5.75,25,669.6
705.48,6,0,4,25,3,1.89,17,845.98
899.08,5,1,5,23,4,-9.58,25,1055.56
951.54,8,7,2,27,2,9.64,27,854.38
184.65,6,8,4,20,3,0.54,25,457.15
249.75,6,5,5,6,4,7.61,31,704.47
512.15,7,6,1,6,3,-6.29,30,827.67
486.42,1,1,3,30,2,-11.85,19,756.59
956.11,7,4,5,27,1,-5.21,19,872.77
838.49,4,4,3,28,1,-4.01,20,950.59
972.23,7,0,1,28,1,-2.47,22,900.11
32.88,1,6,3,4,1,3.48,20,336.74
886.98,2,7,1,6,3,-7.55,31,1037.58
368.16,3,0,4,30,1,-14.2,28,685.06
828.38,6,3,2,7,4,-14.79,21,1022.33
143.04,1,7,2,8,2,-2.87,30,560.06
77.43,7,2,3,3,2,-3.08,24,262.61
732.79,2,1,1,15,4,-12.17,31,940.18
676.56,4,0,3,4,3,-6.81,20,819.69
318.39,8,2,2,28,3,2.29,27,519.13
855.15,10,4,5,9,1,-4.49,30,981.31
466.46,6,7,2,25,4,-3.41,20,813.29
919.43,2,5,2,22,2,-3.1,23,948.44
74.0,2,7,3,19,2,-14.88,18,539.98
89.41,2,7,5,22,3,-2.87,18,506.88
191.33,7,3,3,16,1,0.4,19,0.0
705.01,9,2,5,15,2,-12.83,18,0.0
982.53,3,7,4,15,2,1.75,30,1011.06
248.03,6,6,5,6,1,3.89,21,417.23
979.39,6,1,3,26,3,-9.23,25,0.0
659.92,6,3,3,14,3,-9.6,30,970.83
131.21,1,7,2,6,2,9.43,15,353.2
476.21,7,6,1,16,1,6.64,15,487.01
692.76,7,5,4,26,3,5.32,20,870.82
247.64,8,2,5,0,1,7.76,20,501.99
239.8,5,4,1,13,3,-10.17,22,560.64
122.99,6,6,2,17,1,-3.32,15,350.47
315.31,7,5,1,23,2,-3.28,31,580.67
686.57,7,7,2,24,1,-14.62,23,793.94
787.2,9,1,5,12,3,-5.19,19,0.0
27.8,2,5,2,19,1,9.21,27,349.93
821.68,5,1,2,2,4,-6.27,26,894.55
947.08,10,4,5,13,4,-2.22,22,1060.97
339.72,8,7,2,25,1,-6.23,18,689.08
272.97,10,8,5,24,2,-7.67,26,591.46
515.42,10,1,4,3,3,-0.91,28,591.47
60.93,7,5,2,4,3,-5.56,27,517.06
830.07,9,2,5,29,2,-13.91,29,967.04
320.98,2,4,5,26,4,-14.29,29,773.17
124.4,3,4,2,25,1,-10.12,15,361.4
179.73,4,4,5,5,4,3.92,21,580.16
798.84,9,4,2,24,2,-11.87,21,876.36
212.34,6,0,2,16,1,-7.42,28,400.98
587.12,6,8,3,27,4,-5.38,18,932.64
844.16,1,5,4,1,1,5.86,28,721.27
603.17,6,3,5,1,1,8.08,31,773.6
172.97,9,4,2,12,2,-13.36,17,383.77
386.34,1,2,1,13,2,8.62,20,488.91
42.62,4,0,2,12,3,-12.92,27,465.79
591.81,7,0,3,0,1,-5.52,28,510.98
783.8,7,2,4,6,4,-5.02,22,974.29
120.64,7,1,1,6,2,-2.1,18,342.24
641.77,1,1,1,17,2,-12.94,22,709.36
485.41,3,8,2,2,4,-13.47,17,967.54
159.69,10,8,5,18,1,7.02,15,342.91
879.33,4,2,4,29,4,4.8,23,1136.0
474.36,2,6,1,12,1,-5.69,27,687.42
683.23,4,7,4,11,4,0.1,29,0.0
492.4,3,5,3,25,4,-11.81,20,818.0
104.16,2,5,3,25,3,4.43,15,423.79
932.54,9,0,4,23,3,-6.63,19,976.87
455.5,10,4,1,30,2,-10.42,18,737.04
369.83,3,4,5,10,1,6.6,25,463.54
627.63,7,2,2,24,3,-9.46,25,736.54
924.44,10,6,2,12,4,0.74,29,1012.08
35.55,1,2,3,27,3,1.79,30,0.0
786.23,2,2,5,29,3,-13.04,22,1006.25
704.05,8,8,4,0,4,5.62,18,913.74
905.42,6,1,2,23,3,-13.07,25,0.0
837.89,2,4,2,18,2,-2.75,28,789.14
455.93,5,4,2,28,4,7.47,17,744.74
557.1,8,3,1,12,4,-8.74,19,0.0
304.96,5,1,2,14,2,-5.59,19,600.98
565.77,5,5,4,28,1,-10.21,24,0.0
568.02,8,4,4,21,2,-5.54,16,810.84
643.01,6,2,3,7,3,-11.4,29,856.26
323.87,10,7,2,21,3,8.58,26,646.9
811.88,4,6,2,5,4,-10.56,26,1091.27
881.37,3,7,1,1,2,-2.04,17,976.06
862.53,8,8,1,29,3,-5.88,26,1031.71
303.2,2,1,3,28,3,-4.16,29,621.72
935.92,1,5,1,11,2,-5.76,17,0.0
428.17,7,0,3,18,3,-1.49,26,567.14
196.07,6,6,5,10,4,-3.5,30,0.0
156.76,9,8,1,13,4,-12.29,22,821.82
126.98,8,5,4,1,2,4.97,19,357.47
292.88,5,2,5,8,3,-7.23,27,681.87
717.7,6,1,3,0,3,1.14,24,796.94
284.58,4,8,4,4,3,6.32,15,586.5
585.31,4,4,5,27,2,8.52,19,566.82
774.56,5,7,1,25,2,0.07,15,983.19
712.87,7,7,1,1,4,9.4,23,942.1
472.37,8,8,4,25,3,-14.78,19,833.68
359.86,4,5,1,30,1,-3.84,30,516.87
459.58,8,3,5,18,3,2.27,24,724.03
539.57,10,7,1,1,4,-8.64,20,865.02
813.38,10,5,2,27,3,-2.87,17,1053.45
768.34,2,6,2,13,3,9.89,27,906.56
165.37,1,7,4,1,4,-0.5,26,679.18
370.9,1,1,5,1,4,-13.16,27,705.36
523.47,2,3,1,18,4,5.53,15,772.49
56.44,7,2,5,11,2,-5.94,27,472.44
234.31,9,0,3,11,2,0.42,18,426.36
914.19,9,8,5,7,4,3.5,26,1090.94
643.58,7,7,5,19,2,7.0,26,622.54
795.49,2,3,2,8,4,-2.16,18,830.96
912.38,6,1,3,27,4,-3.9,15,1109.55
719.16,5,4,5,19,3,2.44,21,0.0
336.59,2,5,3,2,4,-12.29,26,626.2
57.04,2,4,4,15,4,-10.78,30,593.36
538.14,4,7,1,30,2,-3.36,15,946.11
983.84,8,4,4,10,3,-13.3,21,1143.93
276.08,2,7,5,29,3,9.58,24,516.49
456.14,2,1,4,0,4,8.03,23,723.05
436.37,7,8,4,7,4,-13.05,30,993.62
369.35,1,6,2,2,4,-2.04,27,807.16
985.2,2,6,5,3,3,6.01,30,971.25
740.34,10,7,3,21,3,-4.12,23,865.86
817.6,3,6,4,19,1,-13.09,21,968.31
256.27,10,4,2,24,1,6.49,19,0.0
958.48,4,0,4,3,4,-10.54,23,1079.89
626.59,7,0,2,28,4,4.47,25,806.14
336.35,6,5,5,11,2,7.61,24,467.06
38.03,1,3,5,24,4,-11.86,20,672.42
160.54,5,1,2,3,4,-3.23,27,613.99
602.66,8,3,3,13,4,-13.25,18,820.35
900.03,7,6,4,15,1,-9.87,17,1025.09
522.16,7,5,5,14,3,3.66,24,762.22
836.22,3,0,3,7,2,-12.63,26,939.83
135.13,7,3,2,8,4,1.29,30,567.42
905.93,6,2,4,21,4,7.57,31,1076.15
29.33,2,6,3,22,3,-1.67,24,526.24
96.87,8,2,5,27,2,-6.25,17,389.33
130.21,5,5,4,29,3,-5.84,29,574.99
851.71,2,8,1,12,4,-2.13,23,1067.55
927.34,6,4,5,30,2,8.94,18,807.18
208.9,7,2,3,13,3,8.54,19,560.03
783.55,9,7,3,9,1,-0.53,19,700.84
382.05,1,7,5,0,1,2.65,20,601.01
958.17,9,1,1,21,4,1.24,23,1135.27
465.78,5,5,4,10,3,6.57,29,623.0
919.33,2,7,3,28,4,-11.75,26,1399.58
725.73,6,3,2,9,1,9.26,19,674.15
37.12,9,0,5,27,4,-9.34,28,0.0
820.85,3,8,1,4,1,-6.84,22,801.82
32.84,8,1,4,22,3,9.17,29,403.55
733.88,10,0,3,13,2,-2.59,22,0.0
778.55,1,2,2,3,3,-5.88,25,859.97
61.9,7,6,2,30,2,-8.45,25,539.94
617.6,8,4,5,28,1,-7.14,31,844.94
484.42,4,5,4,0,2,4.73,19,693.98
505.21,9,6,3,22,1,-11.99,23,838.77
723.39,7,5,1,0,4,-8.35,24,928.67
821.57,5,3,2,11,3,-2.55,19,853.26
177.29,8,8,4,20,1,1.66,17,0.0
680.16,1,2,1,9,3,8.06,21,759.96
608.99,5,6,3,15,4,-1.14,15,885.96
41.85,7,1,1,11,2,-7.18,25,453.54
512.71,6,1,3,29,4,-3.84,30,720.48
69.67,10,6,3,2,3,8.06,31,348.74
215.62,1,2,4,16,4,-7.21,23,695.75
269.97,1,1,5,24,1,3.51,16,403.02
68.37,5,6,3,5,2,-11.42,30,0.0
409.58,6,6,3,4,4,3.69,24,816.24
612.21,8,6,5,26,4,-10.11,16,1064.51
740.17,9,8,3,3,2,1.58,18,821.05
854.15,9,4,5,5,3,-1.13,19,859.48
243.35,9,6,3,16,3,-2.28,21,616.96
643.09,3,1,3,17,4,-4.11,18,843.92
977.1,4,0,2,11,1,-2.54,23,872.76
132.36,2,2,3,30,3,-2.81,19,547.17
462.57,3,8,1,19,2,-8.25,21,681.08
613.47,1,0,2,8,3,-10.98,30,830.74
480.19,4,8,1,17,3,6.4,27,643.4
736.8,4,1,4,7,4,-12.96,31,884.7
484.56,6,7,1,28,1,-12.08,19,617.9
564.71,10,2,4,27,2,8.85,16,643.58
531.63,1,5,2,4,4,4.67,22,829.17
527.43,10,7,4,11,3,-12.47,23,883.88
418.07,10,3,3,15,3,-13.58,21,744.66
43.08,2,6,1,22,3,-1.21,23,433.77
311.02,7,1,1,10,1,-1.11,18,471.06
696.16,6,8,1,27,4,9.99,26,793.15
228.74,3,2,2,28,3,-11.17,20,598.32
508.18,10,4,3,16,4,-14.1,28,899.17
654.77,9,4,5,29,2,9.51,29,849.03
322.72,1,1,4,7,1,-3.24,20,401.67
162.16,10,3,5,26,3,-0.76,27,580.92
181.1,6,1,4,5,1,-7.91,24,402.76
54.1,10,5,1,11,4,-7.85,23,448.11
68.29,10,0,5,4,1,-14.5,20,212.21
89.17,1,4,4,25,2,-6.59,21,571.89
610.39,3,5,5,6,4,-1.49,16,790.15
235.86,6,0,2,3,4,-1.15,19,744.34
822.44,10,5,4,23,3,6.82,19,839.19
664.07,9,0,4,28,3,-8.78,24,0.0
480.72,4,4,1,3,3,-6.07,17,766.28
732.04,10,4,3,15,2,1.65,25,907.47
459.06,5,8,3,21,4,9.65,21,886.32
215.39,1,2,5,1,1,1.88,19,272.92
989.77,8,7,5,11,4,-14.12,22,1159.87
845.47,1,2,4,12,3,4.98,25,0.0
753.91,7,8,3,13,4,3.22,20,906.8
839.15,7,7,1,20,2,-7.58,27,908.7
972.08,8,1,1,20,1,6.08,29,759.82
918.29,1,1,4,4,1,-1.48,18,836.07
442.31,2,5,1,10,3,-10.16,28,851.79
129.16,9,8,4,0,2,6.35,29,591.43
225.37,2,7,4,3,1,6.1,30,366.58
498.44,9,0,1,3,1,-9.16,31,711.69
280.52,7,1,3,15,1,6.26,22,399.05
330.41,7,4,5,27,4,-12.62,23,887.66
637.69,8,1,1,4,4,-1.41,31,762.78
601.33,5,4,2,13,4,6.36,24,796.43
962.9,6,3,4,11,4,-4.56,29,1105.36
609.86,10,6,3,26,1,0.76,20,657.89
557.24,8,0,5,28,4,6.33,30,699.97
835.05,9,6,3,4,4,-12.71,23,1153.24
705.16,7,5,1,3,2,0.49,15,705.71
407.78,9,1,4,9,2,-0.94,17,600.73
