상가넓이_㎡,층수,방개수,화장실수,창문수,단열등급,최저기온_월평균,영업일수_월
812.14,6,0,1,0,3,3.27,30
854.97,4,3,2,5,4,-6.52,31
502.04,7,2,5,7,2,-3.52,28
372.5,5,0,1,27,1,-12.74,18
455.94,2,1,3,21,3,-6.88,24
443.04,2,2,2,26,2,-2.34,19
603.85,4,5,4,25,4,-5.19,23
855.48,2,0,2,18,4,4.55,16
523.01,5,7,5,15,3,3.33,21
116.65,6,7,2,11,4,-0.9,20
719.19,5,1,1,22,3,4.85,16
518.86,9,8,2,21,1,-6.62,30
790.15,4,8,5,3,1,-3.85,31
890.38,4,0,5,15,3,-10.02,29
361.67,9,4,3,14,1,3.7,29
29.04,10,5,5,1,2,-9.59,20
297.85,4,7,4,26,3,7.19,23
529.67,5,4,3,12,4,-4.95,25
643.46,7,8,4,30,4,-11.97,28
961.49,1,6,2,6,3,6.11,21
454.08,1,4,2,25,4,7.82,21
201.84,5,0,1,4,1,-11.04,26
242.37,2,0,1,10,1,-8.82,23
939.21,10,1,5,12,2,5.49,24
155.25,9,8,3,2,3,-10.99,16
259.73,5,3,2,14,1,-9.48,30
212.23,2,7,1,17,2,-3.23,19
960.1,2,2,2,22,4,2.75,26
330.35,4,4,4,30,3,-3.01,17
972.72,4,4,1,7,2,8.3,15
518.7,3,8,1,7,1,-2.57,15
690.1,9,2,2,3,1,3.18,19
801.07,7,2,2,3,3,3.67,25
857.08,4,3,4,27,4,6.76,31
989.32,8,4,4,16,1,-4.38,22
694.87,3,6,5,26,4,0.42,22
201.31,1,5,5,5,3,-1.48,22
212.54,8,1,3,27,1,-2.86,31
252.2,5,7,5,4,4,4.57,31
757.33,2,5,5,16,1,-4.27,15
28.97,2,5,2,9,1,-4.67,23
125.14,7,5,2,12,1,-4.79,30
863.17,4,4,2,27,1,-12.37,30
662.21,10,5,4,5,2,-1.38,30
950.57,9,7,2,5,3,6.52,27
218.08,9,6,1,11,4,6.25,18
163.58,7,8,1,13,3,-13.85,29
573.74,6,3,4,23,3,-13.31,24
885.28,2,3,1,11,3,6.45,23
626.25,6,2,5,26,4,-5.99,24
968.79,8,8,3,29,2,-4.07,20
905.8,8,0,5,16,3,5.36,21
977.64,4,1,2,9,1,-5.72,17
155.37,1,3,2,29,4,0.09,21
949.74,8,3,4,1,2,-1.75,22
622.99,10,3,5,13,4,6.73,20
178.04,3,3,5,24,4,-10.3,29
225.92,7,0,1,1,2,-5.21,31
431.34,3,1,5,19,2,3.26,25
966.49,2,5,1,5,4,-3.78,29
685.77,4,3,2,27,4,-9.41,20
801.42,8,8,4,24,2,0.23,19
35.92,5,7,2,8,4,4.07,28
460.35,3,7,3,24,4,-6.19,18
65.82,5,1,3,20,2,-1.78,31
693.87,8,6,1,9,1,-7.18,25
956.87,7,2,5,19,1,-4.96,28
578.02,6,5,3,7,1,-3.98,31
171.33,2,5,2,2,2,-10.0,24
391.28,3,6,4,27,2,7.65,19
184.47,6,6,4,16,1,6.06,31
713.66,2,1,1,8,2,-11.37,30
30.89,1,6,1,19,4,-7.84,16
745.48,2,6,4,25,2,1.65,29
197.99,1,4,2,17,1,-13.67,23
568.14,3,1,1,16,4,-1.14,17
230.67,7,7,5,1,4,-1.39,15
515.41,10,6,2,25,4,7.21,25
498.47,10,6,3,20,3,-3.65,19
993.95,4,7,4,13,4,-9.78,30
952.02,10,2,2,2,2,-1.9,22
630.03,5,6,2,5,4,-8.64,29
821.35,1,1,5,2,1,-7.15,19
551.1,2,5,4,11,3,-8.96,19
149.04,10,7,3,12,4,-7.26,25
711.22,9,1,4,16,3,-13.6,26
306.13,8,6,5,22,1,8.3,15
710.21,7,6,4,11,4,-4.0,26
460.01,2,1,5,28,4,-13.25,20
484.4,6,3,2,8,4,1.33,21
912.82,6,0,4,24,2,-9.73,29
407.29,3,3,2,18,1,-5.9,22
930.88,3,3,1,11,1,-11.86,31
574.55,10,4,5,11,4,-9.13,23
661.14,4,7,2,21,2,7.12,18
638.56,7,8,4,5,2,-13.2,16
397.62,7,2,3,22,2,8.01,28
260.66,5,3,4,4,3,-4.03,30
217.55,7,2,5,29,3,-10.05,19
775.85,5,8,1,27,1,-10.01,28
815.82,3,2,2,16,1,-10.51,29
420.54,10,2,5,15,3,0.53,24
159.39,3,8,5,28,1,8.22,25
576.6,9,3,4,25,2,-12.22,24
588.65,10,1,4,0,1,3.6,21
175.3,9,2,4,1,4,2.78,15
289.4,1,2,3,27,2,-11.77,18
436.21,1,4,3,4,1,6.96,26
793.28,10,5,1,17,4,-14.87,17
447.22,5,2,3,1,3,2.52,30
278.5,5,2,5,2,4,-13.06,16
264.35,5,1,5,3,4,-9.71,19
970.13,5,0,1,17,2,1.19,24
856.48,3,8,4,17,2,2.81,26
719.91,1,0,5,26,2,4.03,26
915.03,4,6,4,3,3,-13.83,24
840.13,6,8,3,27,3,7.0,21
544.83,7,5,1,12,4,-11.78,28
348.33,10,2,2,26,4,-10.61,24
818.89,3,8,1,9,2,-4.17,31
704.42,4,8,3,27,4,-0.99,26
240.07,1,6,2,15,2,-1.25,19
403.46,4,3,1,9,4,-8.95,27
713.0,3,1,3,24,1,-9.97,19
217.81,8,6,5,24,2,-13.2,27
645.56,3,0,1,26,2,9.76,17
157.79,3,1,1,18,1,-1.13,30
97.0,7,8,1,1,2,-13.9,18
813.82,7,4,5,30,2,-8.49,22
232.58,9,7,5,7,1,3.64,19
869.28,3,3,1,18,3,-0.3,17
779.82,2,7,1,15,3,2.47,25
567.02,6,4,2,9,4,4.25,18
59.8,7,0,1,12,3,-13.33,18
540.54,1,1,5,14,3,9.15,22
441.11,6,5,1,8,3,9.2,17
341.79,2,2,4,14,2,7.68,27
944.2,6,0,4,28,4,-4.94,19
170.63,6,7,5,28,4,5.7,29
273.16,7,3,3,4,1,2.73,18
770.24,4,4,5,15,2,4.68,24
196.15,9,7,1,4,2,-2.82,23
194.73,9,2,1,14,4,-11.12,18
411.96,1,2,2,1,3,-5.52,16
855.04,3,7,2,9,2,-11.91,25
969.26,3,1,3,20,1,1.38,23
737.06,2,1,4,23,1,3.34,26
993.65,2,8,5,7,4,8.44,23
425.42,3,2,1,30,2,7.57,24
926.74,6,8,4,21,4,0.37,29
345.18,5,8,2,5,1,9.14,21
549.18,4,5,4,21,3,8.97,16
675.76,9,1,5,28,2,-6.34,24
71.07,2,0,5,19,1,-10.57,30
252.24,2,5,1,26,2,-13.16,20
529.03,8,4,2,13,1,-11.73,27
76.77,1,4,3,18,1,6.02,31
155.63,1,4,2,22,2,4.56,22
117.08,1,6,2,26,3,-12.16,18
95.69,3,3,2,3,2,-2.59,15
720.04,2,0,3,24,2,-13.21,28
312.89,3,7,5,19,2,9.2,15
292.65,4,1,4,14,3,-1.89,29
813.64,6,2,3,1,4,-0.94,20
628.59,7,8,5,30,3,-7.91,18
407.62,2,0,3,15,2,-13.46,25
661.0,6,3,3,5,2,-12.26,30
652.17,2,4,1,20,3,-12.65,20
642.62,3,2,1,23,4,-13.76,31
369.78,7,6,3,22,4,9.91,29
359.73,8,6,1,2,4,7.8,21
95.31,8,7,3,25,1,9.94,20
955.66,2,7,4,22,1,-9.3,24
656.71,10,6,4,6,3,-9.11,23
368.51,8,6,2,20,2,8.97,27
560.95,1,6,4,10,4,9.22,22
396.87,1,6,2,12,3,-4.35,31
542.93,5,2,5,11,4,0.56,17
622.48,7,5,2,1,4,9.2,24
809.74,10,5,4,12,4,-2.24,31
692.88,8,8,4,1,3,-4.56,25
542.68,4,7,2,4,1,-5.22,22
579.23,10,7,3,26,2,-3.19,17
658.08,9,0,4,23,4,-8.7,19
866.32,5,0,4,26,4,4.3,19
526.08,4,4,3,23,3,-2.86,30
287.78,7,7,5,28,4,-3.74,25
227.69,4,3,1,13,2,3.34,18
741.11,8,7,2,17,4,-5.26,16
926.99,9,6,2,24,2,-11.01,29
149.89,10,1,3,27,1,-10.1,26
590.26,7,4,5,9,2,-6.81,20
290.93,1,3,2,24,4,3.81,21
981.33,1,0,3,28,4,1.45,16
514.11,9,8,5,13,2,0.79,30
572.65,8,5,3,19,1,-3.33,24
493.93,2,3,4,27,4,-4.69,21
75.04,4,8,4,27,2,-4.53,21
228.76,1,8,5,6,2,-3.52,16
787.28,1,8,3,4,3,0.03,22
165.6,10,6,2,4,2,-7.49,16
130.46,7,3,3,18,3,4.63,22
472.43,8,1,2,2,2,-10.44,15
463.42,9,3,3,19,2,-10.86,25
168.83,5,4,5,1,4,-13.51,21
558.13,6,3,2,8,1,8.25,24
941.06,2,1,5,23,3,-13.2,21
437.67,4,4,4,14,2,4.64,27
895.93,6,0,3,3,2,-10.19,31
310.48,4,6,4,6,4,5.54,25
372.69,3,8,4,9,2,2.52,18
800.9,6,8,2,6,3,9.7,22
541.02,4,0,4,10,4,-4.82,16
977.87,6,0,4,25,1,-5.82,23
421.4,4,3,3,9,4,-0.4,29
65.77,2,6,1,1,3,-14.47,18
889.48,9,6,3,15,3,-9.22,25
542.86,10,5,4,24,4,-6.69,18
847.24,7,5,5,16,3,-2.69,26
980.67,8,6,3,0,4,-1.47,16
365.7,6,7,5,2,4,8.13,20
58.99,5,4,2,22,2,-11.34,31
751.53,4,6,3,23,2,-6.92,27
106.07,7,7,3,27,1,1.11,21
452.3,7,4,5,19,4,2.04,23
303.32,10,4,1,28,1,-10.61,26
668.04,2,6,2,0,1,-13.2,16
285.94,6,4,1,21,3,3.49,29
616.56,4,5,5,30,3,-14.37,15
156.43,7,2,2,17,1,-0.17,31
359.19,4,3,3,12,4,-0.3,26
755.54,5,8,1,23,1,-1.52,19
719.8,10,0,5,3,2,-8.3,23
253.51,6,1,5,0,1,-0.42,20
935.26,4,4,3,3,2,7.11,21
909.75,5,7,4,29,4,6.37,17
487.75,7,5,1,28,4,6.41,21
981.31,1,6,3,5,2,7.04,30
428.96,8,8,4,2,3,7.28,30
499.04,5,5,3,4,2,2.96,16
39.71,8,1,1,24,2,-12.14,28
441.72,8,0,4,15,1,4.36,19
897.7,6,5,4,23,3,-4.41,17
873.01,8,2,3,9,1,-10.32,30
436.24,6,2,2,24,2,-5.96,31
33.33,6,5,1,11,2,7.12,21
93.04,3,8,3,5,4,-4.4,27
342.29,2,0,5,21,1,-1.96,27
856.44,2,0,2,29,1,-4.37,18
848.5,9,4,5,16,1,-12.91,29
943.98,8,1,3,27,2,-2.89,28
159.76,6,8,3,0,4,5.28,29
555.92,6,7,2,29,2,4.69,16
632.09,6,1,1,23,3,-12.13,19
177.13,5,5,2,21,2,6.08,29
590.86,9,0,2,19,1,-6.33,15
813.4,4,6,4,28,4,-3.96,24
443.83,9,8,1,8,2,4.57,18
910.11,1,1,4,22,4,-7.2,29
815.26,6,4,2,29,1,9.61,28
544.85,1,1,2,10,2,-2.32,25
135.56,8,4,3,12,4,1.05,22
809.04,2,0,2,24,2,-0.14,23
139.12,10,7,4,18,2,-6.59,16
194.58,8,3,3,12,1,-14.94,17
40.55,3,7,3,3,2,9.44,17
685.34,1,1,1,23,2,-3.73,30
706.01,5,8,1,20,2,8.73,24
138.9,5,4,2,6,4,-13.63,18
202.67,5,7,5,24,4,-5.85,21
284.27,3,2,3,0,4,7.85,21
546.13,8,5,2,14,3,-8.62,19
487.14,9,3,1,1,2,7.49,30
949.8,3,1,5,16,3,-12.57,22
249.94,3,4,3,30,4,8.87,21
993.47,9,0,2,2,3,-3.58,17
304.09,5,2,4,28,2,8.35,26
804.61,7,2,3,15,4,-5.09,24
332.12,1,6,2,15,3,7.23,15
58.88,4,0,4,19,2,-3.38,15
870.91,9,3,5,0,2,-11.36,30
375.41,10,4,3,13,4,2.72,16
654.95,1,4,1,6,3,-8.03,25
613.85,5,4,2,17,2,8.15,24
480.91,5,3,3,16,1,-9.88,20
228.78,6,1,1,7,3,-11.99,18
585.48,8,5,4,29,4,-6.29,15
755.0,9,1,2,17,1,-12.09,25
433.65,1,0,5,11,2,-1.75,31
556.37,4,1,4,17,4,-9.48,22
111.82,8,0,2,16,2,-10.16,30
692.42,9,7,5,1,2,-4.88,25
494.43,2,1,5,10,4,3.55,28
438.27,4,1,4,19,3,-8.69,18
47.01,4,4,3,9,1,-7.44,17
748.39,9,7,5,13,3,5.96,17
675.52,8,3,2,13,3,2.21,29
626.32,6,1,2,11,3,-7.06,30
780.39,8,8,2,2,3,-9.21,23
840.3,1,8,5,5,4,-9.35,15
408.84,3,3,4,30,4,4.32,26
105.31,7,8,3,10,2,-12.69,25
535.09,8,0,2,16,4,9.49,28
484.4,7,7,1,12,1,1.65,18
100.75,4,3,1,19,1,0.49,22
569.38,7,6,4,28,1,-9.44,31
99.73,5,3,3,18,2,-5.94,23
247.49,3,4,5,23,3,-4.59,20
287.86,1,5,4,26,2,2.18,27
500.93,10,6,4,25,2,-3.62,21
329.37,8,5,4,17,4,-9.77,24
668.56,6,0,4,24,2,-8.76,23
628.55,8,7,1,6,3,-4.88,21
931.54,4,2,3,16,1,-4.26,20
417.25,5,0,4,15,2,9.72,24
550.13,7,8,5,12,2,-0.69,15
331.9,8,2,3,22,3,-12.56,28
855.8,8,6,1,25,1,-6.23,26
506.23,7,0,3,23,1,-6.58,27
394.65,3,5,2,24,1,-1.57,18
156.53,7,1,4,20,3,-10.7,17
193.71,1,5,5,12,4,-2.52,16
688.93,7,8,3,22,2,-13.06,17
957.02,2,3,4,10,4,-12.99,21
518.84,4,8,1,17,1,7.56,25
480.12,7,2,1,10,2,-10.48,30
989.51,7,7,3,9,2,-3.32,26
769.27,7,5,5,7,2,-12.69,31
895.67,5,5,3,25,2,-11.28,15
769.71,3,1,1,13,3,-9.98,27
486.02,5,7,2,3,3,0.45,20
262.54,3,0,4,0,3,-0.84,15
81.91,1,8,2,21,3,-4.14,29
162.73,5,3,4,8,4,6.94,16
778.16,2,4,5,2,2,-0.95,20
546.69,1,0,5,1,2,6.31,19
248.55,4,1,1,9,2,-4.36,31
943.17,8,0,2,7,3,-8.16,30
366.42,9,2,1,27,4,8.04,24
426.66,2,3,2,30,2,4.2,29
802.99,1,7,2,29,2,-6.0,31
697.19,7,1,1,8,3,-12.08,29
959.06,4,4,5,6,2,-7.08,25
855.71,9,8,1,16,1,5.34,20
603.06,2,8,2,4,1,-2.19,28
851.65,8,6,1,22,4,-4.54,28
277.01,1,7,4,22,2,-0.98,30
199.52,7,0,3,13,2,-1.66,26
29.33,6,5,1,12,3,-14.3,27
594.63,8,2,5,23,4,3.89,22
826.89,7,7,4,23,4,-11.4,23
341.06,2,6,4,10,3,-4.51,22
583.7,5,0,4,27,1,9.29,16
309.64,9,6,3,5,1,-12.75,25
659.21,6,7,5,1,3,8.28,19
233.74,4,6,1,25,4,5.19,16
892.63,5,1,1,28,4,-12.59,24
861.62,4,6,5,7,2,-11.08,31
653.28,9,8,4,16,3,-12.24,31
644.09,9,4,1,29,2,-14.04,31
604.49,1,5,3,16,2,-12.76,18
837.73,7,1,5,26,4,5.99,28
663.78,10,6,2,9,1,-9.05,15
384.67,8,7,5,4,1,3.86,21
405.79,9,0,2,16,3,2.75,26
345.64,3,8,4,19,3,-12.92,31
851.04,5,5,3,19,2,-5.23,26
967.0,5,7,4,4,4,4.18,24
869.13,1,0,3,20,1,-11.4,22
260.61,6,4,2,10,4,-4.02,28
165.4,5,2,4,16,2,2.93,22
750.81,10,0,4,14,2,-0.3,28
100.82,7,2,4,3,3,2.79,22
307.51,5,5,3,23,2,-5.61,21
353.95,1,1,3,5,3,7.58,24
956.63,2,8,5,23,4,-0.66,25
203.16,3,1,4,21,2,0.65,23
373.83,1,0,1,0,4,3.01,24
317.84,3,5,5,6,3,-9.53,15
226.1,9,6,2,18,1,-0.63,19
579.86,10,5,4,29,3,-1.25,15
642.21,2,2,4,6,3,7.15,15
472.99,3,5,1,10,4,-6.87,23
427.03,1,1,5,23,2,-1.4,24
89.68,1,2,4,30,3,-13.63,19
427.72,10,7,2,17,1,3.63,21
593.69,8,5,5,21,3,-12.55,28
511.68,8,2,3,26,3,-5.69,17
419.33,4,3,2,11,1,4.91,17
925.39,9,5,2,20,2,-0.02,28
514.26,4,6,2,7,1,6.57,29
858.77,1,8,5,10,1,-1.88,15
248.14,4,3,4,24,1,-7.98,30
748.83,3,1,5,5,3,-12.88,25
894.15,8,1,1,11,3,-0.66,27
304.57,1,7,4,29,2,-7.34,17
919.75,3,1,2,18,4,0.03,29
75.54,2,2,1,23,2,8.64,21
243.02,2,3,3,3,2,-11.9,27
341.22,7,1,5,17,1,5.62,29
507.44,5,2,4,13,2,-9.52,25
60.09,2,4,1,0,2,-1.08,24
948.76,9,4,2,25,3,7.81,25
794.33,4,3,3,6,2,-7.41,22
611.07,8,7,4,29,1,-8.07,31
298.57,7,6,5,9,3,-8.6,26
689.61,6,0,3,17,2,3.21,18
294.27,8,8,2,3,4,-3.82,22
696.17,6,1,5,14,1,0.62,23
700.13,4,7,5,23,1,-8.71,17
457.52,5,7,3,24,3,-2.46,22
111.08,5,3,5,11,3,3.31,17
543.63,5,1,1,6,2,5.1,30
824.9,7,5,4,18,1,1.68,19
243.0,8,3,1,21,4,9.89,28
701.11,4,2,1,19,4,1.98,18
710.76,6,5,3,5,2,-9.48,20
149.64,8,1,1,23,3,1.88,31
284.99,2,2,4,14,3,-9.66,16
222.83,9,1,2,10,2,-6.04,28
804.68,9,1,5,9,2,2.72,28
35.53,3,3,2,11,2,-2.0,27
31.75,2,8,3,28,1,4.74,18
630.04,7,3,2,25,1,-4.58,15
164.84,7,2,5,15,3,2.86,16
989.55,10,8,5,5,2,-2.17,15
322.68,5,6,4,8,3,-9.68,23
536.51,4,7,5,8,2,-7.27,15
607.33,9,5,1,25,3,-4.13,24
212.61,10,4,1,12,1,-0.38,27
442.05,3,6,4,4,2,-4.84,15
215.53,1,6,1,11,3,-4.97,29
893.74,1,0,3,22,1,3.86,31
900.41,5,8,1,18,2,-14.14,20
804.26,2,8,4,21,1,4.24,18
84.43,8,4,4,12,2,-4.97,25
226.1,8,2,4,25,3,1.64,18
442.45,10,4,2,15,4,7.04,23
