길드기여도,채팅시간_분,주간접속시간_시간,미접속일수,캐릭터레벨,주간퀘스트완료,PVP승리수,던전클리어수,아이템판매수,길드이벤트참여수
15695,78,8,5,66,14,5,6,24,4
30517,184,30,5,89,10,5,7,24,6
8223,86,28,3,11,16,4,6,29,5
47141,135,30,1,52,16,3,4,29,2
3249,202,33,5,58,12,0,9,30,2
13068,98,13,1,46,14,4,6,30,4
11552,29,19,6,73,14,3,7,36,0
10600,0,11,0,38,16,1,5,23,5
33895,149,22,4,73,9,6,8,28,3
5551,202,17,4,85,8,7,8,22,2
24905,140,24,2,48,15,7,7,32,3
59647,189,20,1,89,7,4,7,20,2
25381,189,19,2,56,14,7,4,23,2
19051,164,24,1,69,13,1,7,31,3
18317,163,6,4,99,16,4,8,19,2
28559,34,7,1,60,17,7,5,35,1
5851,87,33,4,95,14,2,5,30,3
19070,118,20,3,76,12,4,5,30,6
7094,0,31,4,23,10,2,9,18,4
8326,150,13,6,47,6,2,2,29,3
19510,1,31,3,34,9,1,7,33,1
16082,131,41,7,36,9,2,6,26,2
3334,120,17,3,64,22,4,6,29,6
8818,152,12,9,55,13,4,6,32,1
4133,143,1,2,59,12,7,7,18,1
14044,81,22,8,41,3,5,5,31,6
10658,120,17,1,29,14,4,5,27,6
11709,66,18,5,55,11,4,8,21,4
14612,206,25,5,55,12,7,3,19,3
10079,0,23,5,80,8,1,1,24,2
39590,0,5,10,27,10,3,4,30,5
17075,123,27,3,87,9,4,6,22,2
23560,77,29,6,17,13,4,5,24,2
8586,172,0,5,68,14,5,9,34,3
26315,110,18,2,51,12,5,5,25,4
7803,230,2,0,75,16,5,6,27,1
10250,52,17,1,25,16,3,4,23,6
5097,66,30,6,77,18,4,2,19,0
16469,122,36,5,74,21,6,9,19,5
9825,92,9,2,82,12,5,3,16,1
13131,243,28,4,14,19,4,3,21,3
7952,171,16,8,49,19,4,8,22,2
19129,87,18,4,58,12,8,6,18,1
5937,46,4,3,96,4,2,0,26,5
7457,0,0,6,29,15,2,14,16,4
17267,0,13,9,16,13,5,7,28,2
11399,43,35,3,88,9,4,5,26,7
16012,227,30,10,88,9,7,8,19,4
10583,149,35,3,70,12,11,4,18,4
19150,0,13,7,50,13,4,7,35,1
20164,181,28,8,55,8,4,4,23,1
8952,143,17,2,88,13,6,4,31,2
12800,171,37,6,38,9,7,5,26,3
15058,78,25,2,13,9,2,5,31,2
10735,77,17,2,90,13,2,9,25,4
13988,88,40,6,62,11,2,5,22,2
10104,103,18,4,61,12,4,6,18,0
12647,153,13,3,34,7,1,9,28,0
8014,47,1,4,74,8,6,6,26,2
16011,79,0,2,68,11,2,8,28,2
7590,16,36,3,96,7,10,8,27,4
5481,136,24,3,24,13,3,5,21,3
19550,0,16,4,93,13,1,3,27,1
11170,76,13,5,53,7,9,7,20,3
16169,143,16,2,67,10,1,7,21,4
2185,90,33,4,61,9,4,6,24,1
6320,58,0,2,28,15,4,8,23,2
36947,140,19,3,37,19,1,7,25,1
10475,237,24,4,44,11,3,3,30,1
8780,236,34,3,46,12,4,10,21,4
10217,88,30,2,89,17,10,7,28,3
3993,137,41,4,41,9,4,3,25,4
19762,120,31,1,88,11,2,3,22,3
6126,192,11,3,37,10,7,9,28,2
13918,152,24,5,35,14,3,4,31,2
18967,100,41,7,41,14,3,10,26,7
27718,229,20,7,38,11,3,7,17,5
17924,204,0,3,23,15,1,8,26,3
6994,0,17,6,78,12,3,9,28,6
31502,91,3,6,66,10,2,6,24,2
3020,52,25,4,27,13,5,8,27,2
28954,272,31,2,78,4,3,6,25,6
3661,185,4,7,65,14,2,12,17,4
13494,146,8,2,30,9,2,4,27,1
55381,67,1,2,52,8,2,7,36,5
17123,66,15,1,62,15,3,3,16,6
65772,74,35,2,70,14,2,6,17,1
10728,43,20,2,55,7,2,9,19,4
38510,211,2,2,81,6,5,7,21,1
16660,0,28,5,42,14,4,6,20,4
47615,98,11,5,27,10,5,5,26,1
4390,0,12,1,80,10,5,7,25,0
42595,0,27,4,86,9,7,11,29,3
21507,192,18,3,32,18,3,8,27,6
22170,192,27,2,67,15,2,3,26,1
11194,0,39,4,68,10,3,7,22,2
9593,159,15,5,91,10,6,8,21,4
12368,121,11,2,58,9,4,6,24,7
13804,182,15,5,35,15,4,6,22,2
13235,158,30,2,37,6,5,5,24,4
13972,14,20,2,27,5,5,3,27,2
21401,45,28,1,33,15,5,8,19,7
6246,0,31,3,70,10,2,2,25,2
11839,77,10,4,44,10,2,3,23,2
12310,144,22,0,15,14,5,3,26,1
10699,19,14,4,33,9,2,6,32,1
9952,54,11,9,83,6,1,3,24,0
18799,239,20,3,26,13,7,7,23,8
21052,258,25,1,57,8,5,9,22,6
25702,81,9,6,82,18,0,5,19,7
6986,62,20,5,18,8,4,8,29,4
21373,82,17,8,57,8,4,10,16,3
6921,229,26,7,49,9,5,5,17,1
20359,112,8,4,46,11,5,7,27,1
12892,114,36,7,82,8,2,4,31,1
11383,10,42,6,76,10,2,12,27,1
12263,161,33,4,28,12,5,5,26,5
11180,122,17,3,69,7,2,10,25,6
6951,264,7,4,60,11,3,4,27,0
8652,163,7,9,21,16,6,3,30,1
35136,208,19,4,94,11,3,8,24,3
6660,51,2,1,33,8,4,8,26,0
12019,137,24,5,57,9,4,8,32,7
19158,174,31,5,47,17,7,4,27,5
8360,103,12,8,83,14,2,3,36,3
3697,202,37,3,85,15,2,7,26,1
5185,166,26,2,75,6,4,4,25,6
17321,262,22,5,41,16,9,6,26,4
17672,235,37,5,72,6,7,6,25,4
26739,127,30,2,59,10,7,8,38,5
12190,0,25,4,85,8,3,9,33,3
49889,0,29,1,33,12,3,7,25,2
5469,9,4,4,56,18,4,4,27,6
5572,49,23,5,43,18,6,4,30,1
4195,165,28,7,55,14,4,8,15,5
9613,201,19,8,55,15,5,6,32,1
17875,129,11,8,65,10,0,5,23,2
30086,46,33,1,77,13,5,5,19,2
33956,34,12,7,50,11,4,4,22,6
4359,219,8,2,80,13,4,8,13,1
10294,178,7,5,33,18,5,10,25,0
9902,179,21,5,76,7,2,3,31,3
7055,121,18,4,53,19,0,3,22,3
8699,138,13,6,38,7,3,3,27,2
10227,88,25,6,20,12,4,8,31,2
3867,186,12,7,93,13,3,4,22,3
21678,121,43,0,33,14,4,8,22,4
9887,132,26,3,36,11,2,4,26,0
3434,196,12,6,98,13,5,2,30,6
15779,212,34,4,90,17,1,11,29,4
33822,260,22,7,19,11,6,11,19,3
54586,178,13,10,32,5,2,1,34,1
16171,147,30,4,67,11,1,8,25,4
49447,253,24,2,81,11,4,6,31,3
6815,184,29,4,69,6,4,9,27,3
10906,124,17,7,94,9,3,2,23,0
3343,110,38,3,30,8,2,3,23,3
35408,0,19,2,52,12,2,6,29,2
8574,69,20,3,32,10,4,2,24,4
88001,41,23,4,76,14,1,4,24,4
37232,105,46,5,89,14,0,6,18,2
6588,106,19,3,78,9,2,4,23,2
31830,89,14,7,63,11,3,8,32,0
3095,180,15,1,73,15,3,5,26,3
44121,95,0,3,63,13,5,4,27,1
10219,213,10,2,73,18,2,2,21,2
25281,81,15,6,34,16,5,4,27,2
14423,94,6,4,20,17,8,5,21,5
11969,100,0,10,18,14,5,5,36,1
16560,26,14,7,39,11,4,4,22,2
43138,123,9,6,42,11,5,4,18,3
5172,186,29,4,79,15,6,12,29,4
4600,91,21,4,9,9,3,8,35,2
16461,269,12,5,14,17,1,4,23,3
6395,0,3,2,75,9,2,1,20,1
28810,158,24,3,45,11,2,2,21,2
5635,0,26,3,50,16,4,10,18,1
17824,161,18,4,78,9,4,7,27,4
6127,132,20,5,66,10,3,9,21,1
4947,77,28,5,40,10,6,7,18,2
35144,136,0,3,75,14,4,7,28,4
3005,80,7,2,37,13,1,3,30,3
8814,88,3,5,47,21,6,9,33,4
6771,245,22,4,60,8,6,7,20,2
23501,158,0,4,58,6,4,3,18,4
49689,233,16,11,54,10,2,5,20,4
13101,194,21,2,47,16,6,3,29,2
6054,55,15,3,84,14,5,7,30,5
14806,138,10,4,49,9,4,2,37,4
7702,104,23,2,84,14,3,5,23,5
32189,91,11,2,97,14,3,5,22,4
8872,25,2,5,44,5,2,3,26,3
31031,122,30,3,72,12,1,6,17,1
9975,125,18,2,82,14,3,6,29,5
12663,0,0,1,65,9,3,6,28,2
11986,195,5,7,52,12,3,3,33,2
4992,199,4,4,31,11,4,2,24,6
26184,21,45,4,24,8,5,7,20,2
16998,200,0,9,56,10,0,6,22,1
7934,106,7,3,38,15,3,1,27,2
8059,0,19,6,82,11,8,7,29,2
13463,115,16,3,42,7,4,4,35,2
33047,205,27,4,77,9,4,5,27,0
6833,26,1,3,85,11,6,6,17,3
18570,5,18,1,85,7,5,7,28,4
22338,257,12,3,21,13,7,9,26,2
19257,73,19,6,45,8,4,2,28,5
8691,82,17,8,60,14,4,4,35,2
41299,158,27,3,84,8,4,11,17,2
3839,156,0,3,28,12,0,3,23,5
43989,92,13,0,56,12,5,8,33,2
4211,8,14,7,37,14,4,3,17,0
12146,94,32,6,56,18,3,5,21,1
73654,0,16,2,38,14,4,7,15,3
8483,105,0,10,39,12,4,4,26,1
7681,159,21,5,80,6,3,7,23,4
7688,259,11,3,51,11,4,5,23,6
17265,261,24,5,93,5,2,5,18,5
11657,204,20,2,70,11,6,7,18,6
20811,44,16,6,79,9,4,8,31,4
9978,177,9,7,99,14,4,4,17,6
15643,251,21,1,47,9,5,10,30,3
8684,188,26,4,74,12,3,6,18,3
16141,163,23,5,65,11,2,6,24,4
52710,162,19,7,57,12,5,5,24,1
9624,188,15,4,41,7,3,3,21,8
37051,253,18,2,63,7,2,5,24,5
19947,0,12,1,66,7,2,7,30,1
13437,117,0,6,48,6,5,5,14,4
16746,186,16,1,42,14,3,8,24,3
10989,173,7,5,45,11,5,5,15,3
9203,28,18,1,55,7,4,9,21,2
11535,0,23,5,93,12,3,7,30,5
11987,122,10,2,51,18,4,6,34,3
1459,218,11,2,46,14,3,6,32,2
7474,0,21,3,70,12,9,7,28,4
15646,199,10,5,38,13,2,4,21,1
10645,42,31,9,27,13,5,9,17,1
35589,74,28,6,31,14,7,5,18,4
12790,85,20,4,75,11,6,7,20,3
10047,122,32,2,28,14,5,4,28,4
12689,79,17,4,41,18,7,7,20,7
7033,115,0,4,44,19,3,3,31,3
14068,64,24,2,43,14,6,8,26,1
50221,12,0,2,77,15,4,5,24,3
7053,143,26,5,80,8,1,8,29,5
19903,144,23,5,31,11,3,9,23,2
27867,40,8,2,37,7,3,11,19,5
11947,63,2,3,82,11,0,6,27,6
5330,103,28,6,26,17,5,7,24,3
20329,143,26,6,64,12,6,7,28,1
8862,286,17,8,39,20,4,6,32,3
13275,0,25,4,74,10,4,5,24,3
27960,0,0,1,43,12,7,5,31,4
4614,60,19,7,92,16,5,3,21,0
1727,160,14,2,49,14,6,8,34,1
14173,30,13,5,38,15,5,8,26,5
10166,122,27,2,83,12,2,7,23,4
29946,128,18,3,37,20,2,6,26,2
7088,167,12,3,54,15,7,7,26,3
3903,175,31,3,76,9,4,6,24,4
4260,412,8,5,48,12,4,8,30,4
21737,202,23,3,60,17,4,6,34,3
29760,122,21,2,37,11,2,3,20,3
14787,19,21,10,64,13,2,13,18,2
13177,1,8,6,71,16,5,4,20,2
12198,136,12,3,43,8,7,6,15,2
8788,161,12,0,32,13,2,6,35,0
17627,60,22,7,32,12,3,9,21,6
5305,111,16,2,27,12,2,8,27,5
30536,88,18,4,63,12,2,5,28,4
35267,101,8,6,51,13,4,5,22,2
23593,0,15,2,55,14,4,6,30,2
18144,122,10,4,29,17,4,6,29,0
28882,172,45,2,67,10,5,5,26,3
37579,84,8,4,45,15,7,4,24,2
13914,0,20,4,63,11,2,12,38,4
17945,208,12,4,49,12,4,9,33,4
6792,186,5,5,61,12,3,4,31,2
37945,80,37,5,81,7,5,6,23,4
27755,0,21,4,44,15,1,5,16,3
19892,126,0,8,59,11,3,7,30,2
16371,42,3,2,68,10,2,4,23,1
13814,63,35,6,65,8,5,4,33,1
85959,88,15,5,66,7,7,6,22,4
21489,96,21,6,38,12,5,7,23,2
16559,27,2,3,63,12,3,6,19,0
14745,88,40,9,51,9,4,5,28,3
12057,45,0,9,75,13,3,6,23,7
50889,167,21,5,58,13,1,10,36,5
17566,78,22,7,45,11,4,5,25,4
3137,273,0,5,86,8,6,6,20,2
18367,90,13,6,40,14,3,6,20,3
12260,57,13,3,56,12,5,4,12,0
9041,171,40,1,70,14,4,8,22,2
10566,112,23,5,35,11,6,7,23,1
2514,218,0,1,38,12,4,8,22,3
15764,108,29,3,55,10,2,2,25,4
11076,0,37,4,76,14,5,2,25,5
46090,170,26,4,18,8,6,7,26,3
3744,0,17,5,80,14,4,8,33,1
15601,199,0,4,29,13,3,5,35,3
6767,256,12,6,75,12,2,5,22,4
13261,148,7,8,17,15,2,8,26,2
9884,0,2,6,74,17,9,4,21,2
2413,56,25,6,78,13,3,12,32,3
7842,193,23,2,39,16,6,8,35,1
2982,113,31,6,82,11,3,8,30,3
24841,150,21,4,74,9,4,5,23,3
16268,219,21,3,79,14,6,2,23,2
24061,147,18,4,11,11,6,6,23,1
21354,269,42,4,65,13,8,7,28,2
8242,175,8,2,58,15,3,7,22,5
24383,0,24,5,51,10,7,8,25,5
5988,109,26,2,59,13,5,4,32,4
11684,203,21,2,50,13,2,4,28,4
12042,244,18,2,86,7,9,5,25,0
11796,101,25,1,39,14,5,3,25,2
13346,163,6,5,49,14,6,11,25,2
13862,167,11,2,26,10,1,2,21,2
18433,271,1,4,35,9,6,5,28,1
6187,135,21,2,57,18,4,6,14,5
12730,135,41,5,55,13,3,5,26,5
10126,17,17,7,75,10,2,5,29,5
13682,179,22,2,7,10,5,10,28,4
9734,98,19,6,63,14,6,8,20,3
15183,42,17,2,43,10,4,7,35,1
5741,22,15,5,72,17,4,6,30,0
7827,11,19,3,27,13,6,10,20,2
5159,0,30,6,54,14,2,4,20,4
16963,143,13,5,27,16,2,8,22,5
7995,166,37,2,53,14,4,5,31,2
5468,98,22,1,53,11,4,6,29,2
26046,176,12,0,71,19,6,5,30,4
12798,199,27,3,59,7,2,6,23,1
14832,111,40,4,36,13,4,6,33,3
41819,274,24,3,54,16,4,7,25,3
13031,107,12,4,51,11,5,10,33,4
12166,42,25,1,55,9,6,4,19,4
9381,93,12,2,69,18,4,7,26,6
36539,219,24,3,41,8,1,7,20,2
27469,151,11,3,62,13,6,5,25,1
12022,77,3,4,29,10,6,6,26,3
3760,71,38,4,59,13,8,5,18,3
5950,106,31,3,71,5,7,11,30,5
13322,161,35,3,75,19,4,7,28,3
11492,198,26,4,62,15,7,7,23,6
5040,25,0,4,85,12,1,9,20,2
11557,177,39,2,17,7,8,10,27,3
8367,21,0,6,77,17,8,4,32,4
28964,89,40,5,21,12,3,8,21,2
18331,147,29,2,80,12,5,9,17,2
34826,107,29,3,94,14,7,7,25,1
19617,121,11,5,76,10,1,3,33,6
22740,118,17,1,66,14,7,7,16,2
22609,41,25,4,21,10,1,7,25,3
14680,0,40,2,86,11,3,4,24,2
21851,77,23,3,78,22,6,5,24,6
38498,14,16,3,79,8,4,7,23,2
32826,150,18,5,79,14,2,7,21,4
8399,134,35,2,59,13,1,3,30,2
16891,0,13,9,56,13,4,5,25,2
14727,79,16,6,92,20,6,6,26,4
5165,153,28,2,78,12,3,5,17,3
22761,35,31,1,58,12,4,2,21,3
8646,0,0,4,64,11,3,6,19,3
15375,190,0,6,66,8,5,5,29,4
33548,24,20,4,50,6,4,6,29,4
23136,36,15,5,76,13,4,6,26,4
9004,0,24,3,69,15,1,8,24,1
24491,93,23,5,56,13,3,5,32,2
7295,104,32,6,52,14,2,2,21,2
7464,151,13,4,59,14,5,4,25,4
10859,180,27,6,92,14,1,5,23,0
37861,117,5,4,41,12,4,5,32,4
92431,39,10,3,18,11,5,4,26,3
22812,228,15,2,61,12,5,7,22,3
12839,106,35,2,41,9,4,6,25,2
10349,6,20,4,26,12,6,7,29,4
17267,167,29,7,67,10,3,5,22,5
23952,164,11,2,33,6,4,7,23,2
24882,129,0,4,49,9,5,3,30,2
14443,198,21,1,36,13,5,8,24,6
55666,107,31,1,48,12,2,6,32,2
50659,88,23,10,65,12,9,8,25,4
34592,291,1,5,48,10,4,4,23,4
28701,142,20,10,71,10,4,4,28,5
52303,97,10,4,21,15,4,6,25,0
50897,170,0,6,56,8,2,9,30,3
30689,150,8,8,45,9,7,9,34,1
13483,110,26,8,93,14,4,7,23,6
8680,0,0,4,49,15,7,6,20,2
18564,0,0,6,41,16,3,4,28,1
20761,180,12,6,60,14,3,6,25,3
6168,112,9,3,75,9,2,5,35,4
11466,91,21,7,46,23,2,3,29,5
5137,141,22,2,22,14,2,10,25,5
9138,84,30,3,39,18,6,6,20,3
7093,11,9,2,44,12,7,7,20,1
18248,213,58,2,24,9,1,3,18,2
14353,149,29,4,47,16,3,5,22,3
9199,173,14,1,94,12,4,4,18,3
8583,105,10,5,46,15,4,10,31,6
28798,56,3,5,91,16,3,6,25,4
7515,107,8,2,35,20,3,3,17,1
7756,62,0,2,28,14,9,7,26,5
21826,27,19,7,42,9,5,8,26,0
8433,101,33,5,71,13,2,7,24,5
1657,190,0,4,35,9,1,6,33,3
11636,244,31,2,39,11,0,7,34,5
12152,156,23,5,45,11,3,6,27,3
4408,192,0,4,31,13,5,14,19,2
40024,0,14,2,88,7,5,10,21,1
18754,92,0,7,49,10,2,9,21,2
7679,2,17,4,73,19,7,7,29,5
16185,49,0,4,53,10,9,5,25,4
32838,62,23,1,57,8,0,8,23,2
18050,33,23,2,31,12,2,2,29,6
8851,273,24,5,24,10,7,8,32,2
15536,282,35,3,70,3,4,3,26,3
7351,193,0,5,25,13,7,3,15,1
31776,97,8,4,63,5,4,6,14,0
4986,150,30,7,44,14,4,9,21,7
6901,157,13,5,88,6,2,4,35,2
32996,253,16,4,71,18,6,4,23,2
15607,183,23,4,46,13,2,1,30,3
26001,60,19,6,89,13,3,12,20,3
17134,0,17,3,79,14,3,8,26,4
17598,51,23,4,46,11,7,4,27,3
8593,0,23,5,79,12,5,2,21,1
26390,148,18,4,37,11,3,1,29,4
17046,92,23,2,30,11,6,7,31,2
16797,139,24,6,12,11,7,4,28,1
5405,167,0,2,26,10,1,7,26,2
7940,166,20,5,68,12,2,9,23,2
8925,112,2,4,41,10,4,5,27,3
5952,175,39,2,46,13,6,6,29,3
38079,211,40,4,28,12,5,3,25,4
27819,42,22,4,78,16,2,5,29,1
14898,189,22,3,19,12,4,2,23,4
26952,124,7,0,12,12,4,8,28,3
